rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
15,2,00:40:55,73652,8,7,10,push/rush,,0,1.0,3,1.319512195121951,1.6462500000000002,,,7.0,225.6,391.67,8.0,186.5,616.23,2,51,4421,7
15,3,00:40:56,73685,8,7,34,drop,,0,2.0,1,-1.1841463414634146,-0.4552083333333332,,,9.0,251.6,781.23,8.0,191.1,306.04,2,51,4421,7
15,4,00:40:57,73710,8,7,10,net shot,,0,1.0,2,-1.2109756097560975,0.4885416666666664,,,8.0,114.3,363.98,8.0,203.5,707.45,2,51,4421,7
16,1,00:41:16,74302,9,7,10,short service,,1,1.0,7,0.5170731707317073,0.6591145833333331,,,8.0,166.4,340.76,8.0,221.7,676.76,2,51,4422,9
16,2,00:41:17,74330,9,7,34,net shot,,0,2.0,1,-0.95,-0.3295833333333332,,,7.0,218.9,587.97,8.0,166.0,313.54,2,51,4422,9
16,3,00:41:18,74354,9,7,10,lob,,0,1.0,4,-1.2682926829268293,1.6213541666666664,,,7.0,128.2,401.8,8.0,186.4,621.42,2,51,4422,9
16,4,00:41:19,74394,9,7,34,clear,,1,1.0,4,0.951219512195122,-1.5463541666666665,,,4.0,78.9,783.19,8.0,136.9,292.63,2,51,4422,9
18,1,00:42:21,76247,10,8,34,short service,,1,2.0,7,-0.4560975609756098,-0.4999479166666667,,,8.0,187.1,606.96,8.0,132.6,271.08,2,51,4424,16
18,2,00:42:22,76266,10,8,10,lob,,0,1.0,3,1.204878048780488,1.568645833333333,,,8.0,143.2,350.16,8.0,180.5,626.51,2,51,4424,16
18,3,00:42:23,76301,10,8,34,smash,,0,2.0,6,1.0292682926829266,-1.11765625,,,9.0,216.7,760.07,8.0,162.5,303.26,2,51,4424,16
18,4,00:42:23,76313,10,8,10,defensive shot,,1,1.0,1,1.374390243902439,0.6326041666666669,,,8.0,160.0,300.65,3.0,255.3,799.3,2,51,4424,16
19,1,00:43:32,78389,11,8,10,long service,,1,1.0,8,0.9000000000000001,1.3317187500000005,,,8.0,164.8,343.16,8.0,218.7,660.83,2,51,4425,32
19,2,00:43:33,78411,11,8,34,smash,,0,2.0,8,0.3451219512195123,-0.94734375,,,8.0,238.5,698.43,8.0,133.5,310.77,2,51,4425,32
19,3,00:43:34,78422,11,8,10,defensive shot,,1,1.0,8,-0.5426829268292683,0.6916666666666664,,,8.0,140.5,273.87,5.0,274.5,733.41,2,51,4425,32
19,4,00:43:34,78448,11,8,34,net shot,,1,2.0,7,0.0146341463414632,-0.4400000000000001,,,8.0,143.4,650.88,8.0,148.4,279.36,2,51,4425,32
22,1,00:46:05,82962,14,8,10,short service,,1,2.0,7,-0.324390243902439,0.6420312499999999,,,8.0,185.1,333.61,8.0,121.0,683.73,2,51,4427,16
22,2,00:46:06,82982,14,8,34,net shot,,1,2.0,7,-0.0414634146341464,-0.4286458333333334,,,8.0,178.7,596.04,8.0,178.5,321.19,2,51,4427,16
22,3,00:46:06,83006,14,8,10,net shot,,0,2.0,7,0.5219512195121953,0.5478124999999997,,,7.0,205.9,380.49,8.0,183.4,622.69,2,51,4427,16
22,4,00:46:07,83029,14,8,34,net shot,,0,2.0,1,-1.1182926829268294,-0.2536979166666666,,,7.0,200.2,593.42,8.0,182.6,333.59,2,51,4427,16
23,1,00:46:38,83952,14,9,10,short service,,1,2.0,7,0.4060975609756099,0.6442708333333336,,,8.0,162.1,328.53,8.0,222.4,690.92,2,51,4428,9
23,2,00:46:39,83972,14,9,34,net shot,,1,2.0,2,1.3597560975609757,-0.4593229166666666,,,7.0,229.1,593.63,8.0,173.5,318.65,2,51,4428,9
23,3,00:46:39,83999,14,9,10,net shot,,1,2.0,1,1.395121951219512,0.283125,,,7.0,247.7,385.23,8.0,213.9,629.29,2,51,4428,9
23,4,00:46:40,84024,14,9,34,net shot,,0,2.0,2,1.385365853658537,-0.1306249999999999,,,1.0,260.3,571.02,8.0,217.3,345.92,2,51,4428,9
24,1,00:47:17,85132,15,9,34,short service,,1,1.0,7,0.2536585365853659,-0.4860416666666666,,,8.0,169.1,612.16,8.0,232.3,285.31,2,51,4429,9
24,2,00:47:18,85151,15,9,10,net shot,,0,2.0,7,0.1829268292682926,0.2794791666666665,,,7.0,216.0,380.56,8.0,176.3,605.54,2,51,4429,9
24,3,00:47:19,85176,15,9,34,net shot,,1,2.0,7,0.2865853658536585,-0.1753125000000001,,,7.0,205.4,566.2,8.0,186.6,340.9,2,51,4429,9
24,4,00:47:20,85200,15,9,10,push/rush,,1,1.0,4,-1.197560975609756,1.5523437499999997,,,7.0,180.1,408.53,7.0,196.6,589.22,2,51,4429,9
25,1,00:47:41,85859,15,10,10,short service,,1,1.0,7,-0.4670731707317074,0.5825520833333334,,,8.0,181.8,328.67,8.0,117.1,676.01,2,51,4430,24
25,2,00:47:42,85869,15,10,34,lob,,0,1.0,3,-0.8670731707317072,-1.5516145833333332,,,8.0,138.6,602.58,8.0,163.1,284.84,2,51,4430,24
25,3,00:47:43,85906,15,10,10,smash,,0,2.0,6,-1.0109756097560976,0.95578125,,,9.0,124.0,175.73,8.0,173.5,645.09,2,51,4430,24
25,4,00:47:43,85919,15,10,34,defensive shot,,1,1.0,8,-0.5524390243902441,-0.5844791666666668,,,8.0,191.3,682.05,9.0,119.3,194.79,2,51,4430,24
28,1,00:49:34,89238,16,12,34,short service,,1,2.0,8,0.2475609756097562,-0.5577604166666665,,,8.0,168.9,601.44,8.0,235.7,269.04,2,51,4433,13
28,2,00:49:35,89260,16,12,10,lob,,0,1.0,3,1.2231707317073173,1.5509895833333331,,,7.0,222.7,369.32,8.0,187.7,606.97,2,51,4433,13
28,3,00:49:36,89292,16,12,34,smash,,0,2.0,6,1.3621951219512194,-1.11671875,,,8.0,216.6,745.01,8.0,177.6,287.61,2,51,4433,13
28,4,00:49:36,89307,16,12,10,defensive shot,,1,1.0,1,1.360975609756098,0.6252083333333331,,,8.0,179.4,257.51,3.0,263.0,790.08,2,51,4433,13
29,1,00:50:17,90527,17,12,34,short service,,1,1.0,1,-1.2414634146341463,-0.4553645833333333,,,8.0,187.1,608.3,8.0,128.6,257.17,2,51,4434,6
29,2,00:50:18,90542,17,12,10,push/rush,,0,1.0,6,-1.2548780487804878,1.1494791666666668,,,7.0,112.6,408.06,8.0,176.9,632.8,2,51,4434,6
29,3,00:50:18,90558,17,12,34,defensive shot,,1,1.0,8,0.6707317073170732,-0.8775000000000001,,,8.0,151.2,675.14,8.0,128.3,357.12,2,51,4434,6
29,4,00:50:19,90577,17,12,10,defensive shot,,1,2.0,8,0.7487804878048782,0.6670312500000003,,,8.0,159.9,298.04,8.0,123.9,692.34,2,51,4434,6
32,1,00:52:04,93721,17,15,34,short service,,1,2.0,7,-0.425609756097561,-0.4880729166666666,,,8.0,188.3,608.31,8.0,127.8,279.22,2,51,4437,8
32,2,00:52:04,93741,17,15,10,net shot,,0,2.0,7,0.671951219512195,0.4706770833333333,,,7.0,160.6,377.94,8.0,191.2,617.57,2,51,4437,8
32,3,00:52:05,93762,17,15,34,net shot,,0,2.0,1,-0.9573170731707316,-0.31859375,,,7.0,204.2,583.62,8.0,169.5,328.59,2,51,4437,8
32,4,00:52:06,93788,17,15,10,net shot,,0,2.0,7,-0.7048780487804878,0.3025000000000002,,,7.0,128.3,418.6,7.0,166.3,590.4,2,51,4437,8
34,1,00:53:08,95659,19,15,10,short service,,1,1.0,7,0.4853658536585367,0.6078125000000002,,,8.0,166.3,335.92,8.0,225.7,665.5,2,51,4439,5
34,2,00:53:09,95675,19,15,34,drive,,0,1.0,8,0.0426829268292682,-0.9621875,,,7.0,225.0,590.82,8.0,160.4,326.05,2,51,4439,5
34,3,00:53:09,95686,19,15,10,drive,1.0,0,2.0,8,-0.3853658536585365,0.9639062500000004,,,8.0,152.1,323.51,7.0,200.0,554.11,2,51,4439,5
34,4,00:53:09,95698,19,15,34,defensive shot,,1,1.0,1,-1.298780487804878,-0.2434895833333333,,,8.0,209.7,603.08,8.0,151.8,310.9,2,51,4439,5
36,1,00:53:46,96781,21,15,10,short service,,1,1.0,1,1.1024390243902435,0.6022395833333333,,,8.0,162.1,326.06,8.0,223.2,670.04,2,51,4441,6
36,2,00:53:46,96796,21,15,34,net shot,,0,2.0,7,-0.1195121951219513,-0.4871354166666665,,,7.0,240.3,592.32,8.0,152.3,297.99,2,51,4441,6
36,3,00:53:47,96818,21,15,10,net shot,,1,2.0,2,-0.876829268292683,0.2934375000000002,,,7.0,130.3,366.39,8.0,209.6,620.3,2,51,4441,6
36,4,00:53:48,96848,21,15,34,lob,,1,1.0,4,1.0926829268292686,-1.5630208333333335,,,7.0,123.0,552.03,8.0,144.6,318.45,2,51,4441,6
1,1,00:07:25,13352,1,0,10,short service,,1,2.0,7,0.3646341463414634,0.5013020833333334,,,8.0,168.8,333.22,8.0,220.4,663.41,1,52,4442,10
1,2,00:07:25,13375,1,0,31,net shot,,1,2.0,2,1.3231707317073171,-0.2500520833333333,,,7.0,215.9,589.42,8.0,178.6,318.31,1,52,4442,10
1,3,00:07:26,13401,1,0,10,lob,,1,1.0,4,-0.9414634146341464,1.5600520833333331,,,2.0,251.7,377.91,8.0,201.5,633.17,1,52,4442,10
1,4,00:07:28,13443,1,0,31,smash,1.0,0,2.0,6,1.4121951219512197,-0.9365625,,,8.0,136.6,756.48,8.0,149.0,265.42,1,52,4442,10
2,1,00:08:02,14477,2,0,10,short service,,1,2.0,7,-0.2134146341463414,0.5002083333333331,,,8.0,182.8,320.83,8.0,128.2,664.01,1,52,4443,35
2,2,00:08:03,14498,2,0,31,net shot,,0,2.0,1,-1.0146341463414634,-0.1467187500000001,,,7.0,138.9,586.23,8.0,176.1,305.56,1,52,4443,35
2,3,00:08:04,14523,2,0,10,net shot,,0,2.0,1,1.1207317073170728,0.2547916666666664,,,7.0,117.0,382.19,8.0,147.2,621.42,1,52,4443,35
2,4,00:08:05,14554,2,0,31,lob,,0,1.0,3,-1.2804878048780488,-1.385520833333333,,,7.0,233.6,557.33,8.0,192.5,335.68,1,52,4443,35
3,1,00:09:06,16383,3,0,10,short service,,1,2.0,7,0.5524390243902441,0.4382291666666666,,,8.0,167.1,328.29,8.0,219.9,661.09,1,52,4444,13
3,2,00:09:06,16406,3,0,31,net shot,,0,2.0,2,1.3475609756097562,-0.3490624999999999,,,7.0,202.7,575.05,8.0,174.5,315.78,1,52,4444,13
3,3,00:09:07,16436,3,0,10,lob,,1,1.0,3,1.4036585365853662,1.5136979166666666,,,7.0,246.7,382.39,8.0,204.7,626.86,1,52,4444,13
3,4,00:09:09,16474,3,0,31,smash,,0,2.0,8,-0.0170731707317073,-0.8140625,,,9.0,246.5,769.36,8.0,187.2,284.51,1,52,4444,13
6,1,00:11:50,21308,4,2,31,short service,,1,2.0,7,-0.5207317073170731,-0.3842187499999999,,,8.0,180.5,609.78,8.0,132.7,270.95,1,52,4447,7
6,2,00:11:50,21328,4,2,10,lob,,0,1.0,5,1.4085365853658536,1.443645833333333,,,7.0,154.2,370.99,8.0,179.3,630.53,1,52,4447,7
6,3,00:11:52,21361,4,2,31,drop,,0,1.0,8,-0.6378048780487805,-0.7226041666666667,,,3.0,253.9,764.31,8.0,171.0,289.85,1,52,4447,7
6,4,00:11:52,21384,4,2,10,drive,,0,2.0,6,-1.147560975609756,1.0186458333333337,,,8.0,138.7,338.07,8.0,222.0,724.85,1,52,4447,7
8,1,00:12:29,22483,5,3,31,short service,,1,2.0,7,0.4390243902439024,-0.3722395833333334,,,8.0,163.5,607.02,8.0,232.7,265.39,1,52,4449,16
8,2,00:12:30,22502,5,3,10,lob,,0,1.0,4,-0.874390243902439,1.5469791666666666,,,8.0,228.2,359.56,8.0,185.7,638.07,1,52,4449,16
8,3,00:12:31,22542,5,3,31,smash,,0,2.0,8,0.0963414634146342,-0.95046875,,,8.0,129.3,743.92,8.0,157.0,270.94,1,52,4449,16
8,4,00:12:31,22554,5,3,10,defensive shot,,1,2.0,5,1.2695121951219517,0.9129687499999998,,,8.0,126.6,251.39,9.0,113.6,760.66,1,52,4449,16
9,1,00:13:30,24321,6,3,10,short service,,1,2.0,7,-0.5109756097560977,0.5459375000000003,,,8.0,186.1,318.32,8.0,129.4,658.21,1,52,4450,13
9,2,00:13:31,24343,6,3,31,push/rush,,1,1.0,8,0.6426829268292682,-0.8678125,,,7.0,154.6,573.38,8.0,171.9,302.97,1,52,4450,13
9,3,00:13:31,24355,6,3,10,drive,,1,1.0,8,-0.045121951219512,0.6942187499999998,,,8.0,182.0,315.79,8.0,178.7,597.58,1,52,4450,13
9,4,00:13:32,24366,6,3,31,defensive shot,,1,2.0,8,0.545121951219512,-0.7094270833333333,,,8.0,195.7,631.88,8.0,192.3,292.5,1,52,4450,13
11,1,00:15:02,27066,7,4,10,short service,,1,2.0,7,-0.3475609756097561,0.4764062500000001,,,8.0,183.6,328.3,8.0,128.8,665.17,1,52,4452,33
11,2,00:15:02,27082,7,4,31,net shot,,0,2.0,1,-1.0048780487804878,-0.1883333333333334,,,7.0,130.3,577.62,8.0,175.3,308.13,1,52,4452,33
11,3,00:15:03,27106,7,4,10,lob,,0,1.0,5,1.274390243902439,1.4240624999999998,,,7.0,111.7,373.21,8.0,148.9,620.13,1,52,4452,33
11,4,00:15:04,27141,7,4,31,smash,,0,2.0,6,1.007317073170732,-0.95046875,,,9.0,240.8,759.01,8.0,161.6,289.85,1,52,4452,33
12,1,00:15:56,28707,7,5,31,short service,,1,2.0,8,-0.3048780487804878,-0.5358854166666666,,,8.0,179.3,613.75,8.0,129.7,281.83,1,52,4453,18
12,2,00:15:57,28731,7,5,10,lob,,1,1.0,6,-1.079268292682927,1.3330208333333335,,,8.0,126.9,361.77,8.0,172.2,629.23,1,52,4453,18
12,3,00:15:58,28759,7,5,31,clear,1.0,0,1.0,9,0.8536585365853658,-1.5530208333333333,,,8.0,127.2,710.36,8.0,141.9,287.19,1,52,4453,18
12,4,00:16:00,28800,7,5,10,smash,,0,2.0,8,-0.5536585365853659,0.8238541666666664,,,9.0,218.6,162.28,8.0,189.3,665.53,1,52,4453,18
14,1,00:17:01,30638,8,6,31,short service,,1,2.0,7,-0.0975609756097561,-0.3953124999999999,,,8.0,179.9,608.44,8.0,131.1,273.69,1,52,4455,13
14,2,00:17:01,30651,8,6,10,lob,,0,1.0,5,1.3463414634146338,1.4765104166666667,,,7.0,145.0,380.0,8.0,178.1,613.74,1,52,4455,13
14,3,00:17:02,30688,8,6,31,smash,,0,2.0,8,0.2719512195121952,-0.8951041666666667,,,9.0,249.6,771.9,8.0,172.7,287.19,1,52,4455,13
14,4,00:17:03,30704,8,6,10,defensive shot,,1,2.0,2,-1.052439024390244,0.3536458333333332,,,8.0,165.8,287.19,8.0,237.6,745.62,1,52,4455,13
16,1,00:17:49,32087,9,7,10,short service,,1,2.0,7,-0.3902439024390244,0.5914583333333331,,,8.0,182.8,318.31,8.0,127.9,660.54,1,52,4457,9
16,2,00:17:50,32109,9,7,31,lob,,1,1.0,9,0.7024390243902439,-1.5529166666666665,,,8.0,152.3,598.82,8.0,174.4,302.97,1,52,4457,9
16,3,00:17:51,32144,9,7,10,smash,,0,2.0,5,1.0402439024390244,1.0302083333333332,,,9.0,214.8,162.29,8.0,211.2,665.66,1,52,4457,9
16,4,00:17:51,32155,9,7,31,defensive shot,,0,2.0,6,1.5756097560975608,-0.6963020833333333,,,8.0,206.4,688.99,9.0,194.7,168.92,1,52,4457,9
18,1,00:18:57,34123,11,7,10,short service,,1,2.0,7,0.6451219512195122,0.5095833333333335,,,8.0,167.1,325.81,8.0,222.3,658.76,1,52,4458,8
18,2,00:18:58,34147,11,7,31,net shot,,1,2.0,2,1.170731707317073,-0.3157291666666666,,,7.0,232.1,579.53,8.0,175.3,308.13,1,52,4458,8
18,3,00:18:59,34171,11,7,10,lob,,1,1.0,4,-0.8987804878048781,1.5424479166666665,,,7.0,242.5,373.38,8.0,208.9,625.61,1,52,4458,8
18,4,00:19:00,34207,11,7,31,smash,1.0,0,2.0,5,-0.9841463414634146,-0.9784375,,,8.0,149.2,754.82,8.0,153.7,279.13,1,52,4458,8
19,1,00:20:12,36360,12,7,10,short service,,1,2.0,7,-0.2512195121951219,0.5079166666666666,,,8.0,186.1,328.3,8.0,128.6,662.86,1,52,4459,18
19,2,00:20:12,36379,12,7,31,net shot,,0,2.0,1,-1.3634146341463411,-0.3067187499999999,,,7.0,133.0,581.94,8.0,171.0,297.76,1,52,4459,18
19,3,00:20:13,36405,12,7,10,lob,,0,1.0,4,-1.221951219512195,1.514427083333333,,,1.0,95.0,379.93,8.0,145.0,626.54,1,52,4459,18
19,4,00:20:14,36440,12,7,31,smash,1.0,0,2.0,5,-1.3353658536585369,-1.0933333333333335,,,8.0,106.0,741.01,8.0,131.3,279.13,1,52,4459,18
20,1,00:20:48,37452,13,7,10,short service,,1,2.0,7,0.4060975609756099,0.5704687499999999,,,8.0,167.1,328.29,8.0,221.5,663.42,1,52,4460,12
20,2,00:20:48,37466,13,7,31,lob,,1,1.0,4,0.9951219512195124,-1.4194270833333331,,,7.0,214.6,590.82,8.0,169.5,318.31,1,52,4460,12
20,3,00:20:50,37501,13,7,10,smash,1.0,0,2.0,8,-0.8365853658536585,0.8496874999999999,,,9.0,217.5,197.66,8.0,216.1,658.73,1,52,4460,12
20,4,00:20:50,37518,13,7,31,defensive shot,,1,2.0,1,-1.1085365853658538,-0.4074479166666667,,,8.0,207.5,661.01,9.0,216.8,191.38,1,52,4460,12
22,1,00:21:54,39439,14,8,31,short service,,1,2.0,7,-0.3987804878048779,-0.3955208333333333,,,8.0,181.1,615.08,8.0,128.8,281.83,1,52,4462,10
22,2,00:21:55,39462,14,8,10,lob,,0,1.0,3,1.3560975609756096,1.5586458333333333,,,8.0,158.6,357.15,8.0,175.7,633.03,1,52,4462,10
22,3,00:21:56,39503,14,8,31,smash,,0,2.0,6,1.30609756097561,-1.0213541666666668,,,9.0,249.8,782.61,8.0,164.1,284.51,1,52,4462,10
22,4,00:21:57,39521,14,8,10,defensive shot,,1,2.0,1,1.0390243902439025,0.4631249999999998,,,8.0,209.1,297.77,8.0,236.6,745.62,1,52,4462,10
23,1,00:22:23,40314,14,9,10,long service,,1,1.0,8,0.9365853658536588,1.4658854166666668,,,8.0,169.6,325.81,8.0,221.5,662.26,1,52,4463,6
23,2,00:22:24,40348,14,9,31,smash,,0,2.0,6,1.3634146341463416,-0.9505208333333334,,,9.0,244.6,765.09,8.0,167.5,284.51,1,52,4463,6
23,3,00:22:25,40371,14,9,10,defensive shot,,1,2.0,2,-1.1914634146341463,0.4827604166666669,,,6.0,257.1,279.11,8.0,215.9,713.97,1,52,4463,6
23,4,00:22:26,40397,14,9,31,net shot,,1,2.0,1,-1.3414634146341464,-0.0361979166666666,,,7.0,111.0,594.49,8.0,179.5,289.85,1,52,4463,6
25,1,00:23:35,42474,14,11,31,short service,,1,2.0,7,-0.2365853658536586,-0.3614583333333332,,,8.0,183.5,612.45,8.0,132.2,279.13,1,52,4465,24
25,2,00:23:36,42486,14,11,10,push/rush,,0,2.0,8,-0.7451219512195121,0.908125,,,7.0,148.5,393.25,8.0,191.5,638.1,1,52,4465,24
25,3,00:23:36,42500,14,11,31,defensive shot,,1,2.0,6,1.1219512195121952,-0.53515625,,,8.0,191.9,647.88,8.0,133.0,357.12,1,52,4465,24
25,4,00:23:37,42525,14,11,10,net shot,,1,2.0,2,-1.1182926829268294,0.3452083333333332,,,6.0,251.7,320.86,8.0,201.8,663.3,1,52,4465,24
26,1,00:25:10,45319,15,11,31,short service,,1,2.0,7,0.4878048780487805,-0.2833333333333332,,,8.0,165.9,607.03,8.0,235.1,270.92,1,52,4466,11
26,2,00:25:11,45338,15,11,10,lob,,0,1.0,3,1.425609756097561,1.518333333333333,,,7.0,229.9,373.36,8.0,179.3,630.53,1,52,4466,11
26,3,00:25:12,45373,15,11,31,smash,,0,2.0,6,1.2792682926829266,-0.9505208333333334,,,3.0,260.2,775.32,8.0,191.5,284.51,1,52,4466,11
26,4,00:25:13,45394,15,11,10,defensive shot,,1,2.0,7,0.3439024390243901,0.4697916666666669,,,8.0,241.8,318.34,8.0,229.0,734.45,1,52,4466,11
30,1,00:27:12,48978,19,11,10,short service,,1,2.0,7,0.4756097560975609,0.5630208333333334,,,8.0,167.9,328.29,8.0,224.2,664.59,1,52,4470,5
30,2,00:27:13,49000,19,11,31,net shot,,1,2.0,2,1.1987804878048782,-0.2718229166666666,,,8.0,216.1,597.76,8.0,171.9,310.69,1,52,4470,5
30,3,00:27:14,49028,19,11,10,net shot,,1,2.0,1,1.4353658536585363,0.2813541666666665,,,7.0,244.2,384.61,8.0,203.4,629.4,1,52,4470,5
30,4,00:27:15,49056,19,11,31,lob,,0,1.0,4,1.2085365853658538,-1.4690625,,,1.0,275.5,552.92,8.0,216.9,340.55,1,52,4470,5
32,1,00:28:32,51376,20,12,31,long service,,1,2.0,3,-1.1292682926829267,-1.4180729166666666,,,8.0,181.7,616.39,8.0,129.2,289.85,1,52,4472,8
32,2,00:28:33,51416,20,12,10,clear,,0,1.0,6,-1.2585365853658537,1.255,,,3.0,103.1,200.94,8.0,161.6,630.44,1,52,4472,8
32,3,00:28:34,51437,20,12,31,smash,1.0,0,2.0,5,-1.1695121951219514,-0.964375,,,8.0,129.5,675.36,8.0,113.7,257.06,1,52,4472,8
32,4,00:28:35,51454,20,12,10,defensive shot,,0,2.0,8,-0.8390243902439024,0.6710937500000002,,,8.0,116.5,276.42,8.0,128.7,709.36,1,52,4472,8
33,1,00:28:54,52032,21,12,10,short service,,1,2.0,7,0.5304878048780488,0.5555729166666664,,,8.0,166.3,330.76,8.0,221.4,664.57,1,52,4473,19
33,2,00:28:54,52048,21,12,31,lob,,1,1.0,4,1.295121951219512,-1.5025520833333337,,,8.0,220.4,599.16,8.0,171.1,308.13,1,52,4473,19
33,3,00:28:56,52096,21,12,10,clear,1.0,0,1.0,5,1.139024390243902,1.4990625000000002,,,9.0,248.4,175.33,8.0,214.8,662.22,1,52,4473,19
33,4,00:28:58,52144,21,12,31,smash,,0,2.0,6,1.1621951219512197,-1.0501041666666666,,,9.0,237.2,765.89,8.0,169.8,248.51,1,52,4473,19
1,1,00:31:43,57112,1,0,10,short service,,1,2.0,7,-0.5195121951219511,-0.3729166666666668,,,8.0,183.5,617.71,8.0,131.5,284.52,2,52,4474,14
1,2,00:31:44,57131,1,0,31,net shot,,0,2.0,7,0.2926829268292683,0.3890104166666669,,,7.0,154.2,373.26,8.0,176.9,618.98,2,52,4474,14
1,3,00:31:45,57156,1,0,10,lob,,0,1.0,3,-1.3621951219512196,-1.4506770833333331,,,7.0,176.2,584.99,8.0,154.7,323.32,2,52,4474,14
1,4,00:31:46,57190,1,0,31,smash,,0,2.0,6,-1.0975609756097562,1.0895833333333336,,,3.0,92.3,178.84,8.0,182.6,665.49,2,52,4474,14
2,1,00:32:09,57874,2,0,10,short service,,1,2.0,7,0.5024390243902438,-0.2292708333333332,,,8.0,165.1,626.65,8.0,219.0,281.82,2,52,4475,22
2,2,00:32:09,57888,2,0,31,net shot,,0,2.0,7,0.5804878048780487,0.1919791666666667,,,7.0,219.5,377.87,8.0,172.3,641.69,2,52,4475,22
2,3,00:32:10,57913,2,0,10,lob,,0,1.0,3,-1.2939024390243905,-1.5005729166666668,,,7.0,212.5,549.57,8.0,184.4,325.82,2,52,4475,22
2,4,00:32:11,57954,2,0,31,drop,,0,2.0,1,0.9792682926829268,0.6604166666666664,,,3.0,81.4,159.25,8.0,187.2,655.02,2,52,4475,22
3,1,00:32:46,58982,2,1,10,short service,,1,2.0,8,-0.3939024390243903,-0.5601041666666667,,,8.0,186.4,620.33,8.0,132.3,281.83,2,52,4476,18
3,2,00:32:46,59000,2,1,31,lob,,1,1.0,6,-1.1134146341463411,1.39734375,,,7.0,140.8,370.97,8.0,178.1,629.26,2,52,4476,18
3,3,00:32:47,59028,2,1,10,smash,1.0,0,2.0,5,-1.0097560975609756,-0.9504166666666668,,,8.0,139.8,719.4,8.0,129.9,287.19,2,52,4476,18
3,4,00:32:48,59040,2,1,31,defensive shot,,0,2.0,8,0.6207317073170733,0.6884895833333337,,,8.0,120.0,259.86,8.0,128.8,756.43,2,52,4476,18
4,1,00:33:58,61148,3,1,31,short service,,1,2.0,7,-0.2756097560975609,0.3880729166666666,,,8.0,186.8,335.67,8.0,115.3,677.5,2,52,4477,65
4,2,00:33:58,61166,3,1,10,lob,,0,1.0,3,-1.4036585365853658,-1.3854166666666667,,,7.0,115.9,570.27,8.0,168.6,310.69,2,52,4477,65
4,3,00:33:59,61196,3,1,31,smash,,0,2.0,8,-0.2170731707317074,1.09765625,,,3.0,103.6,194.7,8.0,148.7,659.5,2,52,4477,65
4,4,00:34:00,61208,3,1,10,defensive shot,,1,2.0,6,1.180487804878049,-1.3229166666666667,,,8.0,194.5,708.78,3.0,69.2,191.61,2,52,4477,65
6,1,00:36:34,65835,5,1,10,short service,,1,2.0,7,-0.25,-0.4298437499999998,,,8.0,181.1,621.6,8.0,135.1,287.19,2,52,4479,18
6,2,00:36:35,65857,5,1,31,net shot,,1,2.0,2,-1.1341463414634143,0.3783854166666665,,,8.0,136.4,361.78,8.0,171.1,633.01,2,52,4479,18
6,3,00:36:36,65881,5,1,10,lob,,1,1.0,4,0.9573170731707316,-1.46890625,,,7.0,117.7,593.14,8.0,148.5,308.13,2,52,4479,18
6,4,00:36:37,65917,5,1,31,smash,,0,2.0,6,-0.9841463414634146,0.9392187500000002,,,9.0,206.8,178.64,8.0,206.6,684.66,2,52,4479,18
7,1,00:37:24,67335,5,2,10,short service,,1,2.0,7,0.2914634146341464,-0.4294791666666666,,,8.0,164.3,618.91,8.0,221.5,284.51,2,52,4480,24
7,2,00:37:25,67364,5,2,31,net shot,,0,2.0,7,0.6902439024390243,0.2541145833333331,,,8.0,219.2,364.19,8.0,178.7,641.73,2,52,4480,24
7,3,00:37:26,67390,5,2,10,lob,,0,1.0,4,1.104878048780488,-1.5361979166666666,,,7.0,220.7,555.75,8.0,195.7,342.95,2,52,4480,24
7,4,00:37:27,67436,5,2,31,drop,,0,2.0,1,1.3170731707317074,0.6392708333333333,,,9.0,245.9,168.82,8.0,213.8,635.74,2,52,4480,24
8,1,00:38:16,68880,6,2,31,short service,,1,2.0,1,1.232926829268293,0.4474999999999998,,,8.0,170.5,338.09,8.0,224.1,683.68,2,52,4481,13
8,2,00:38:16,68900,6,2,10,lob,,0,1.0,4,1.4865853658536583,-1.3871875000000002,,,7.0,228.3,579.52,8.0,176.1,305.56,2,52,4481,13
8,3,00:38:17,68932,6,2,31,smash,1.0,0,2.0,5,1.4329268292682926,0.9514062499999998,,,8.0,236.5,206.93,8.0,227.7,645.67,2,52,4481,13
8,4,00:38:18,68950,6,2,10,defensive shot,,0,2.0,1,-1.352439024390244,-0.5124999999999998,,,5.0,262.8,681.73,6.0,259.5,206.9,2,52,4481,13
10,1,00:39:11,70546,7,3,31,short service,,1,2.0,7,-0.4926829268292683,0.3794791666666667,,,8.0,186.0,335.67,8.0,114.1,676.38,2,52,4483,28
10,2,00:39:12,70560,7,3,10,lob,,0,1.0,4,1.3573170731707318,-1.469166666666667,,,7.0,110.7,553.76,8.0,161.2,318.3,2,52,4483,28
10,3,00:39:13,70600,7,3,31,drop,1.0,0,2.0,2,-1.1682926829268292,0.6195312500000002,,,9.0,224.1,194.52,8.0,199.8,671.3,2,52,4483,28
