rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4375,0,5,0.614065,-1.313448,0.000048,0.108683,0.744735,0.003350,0.001597,0.118735,0.006119,0.006819,0.009789,0.000100
4375,0,6,2.033106,0.747790,0.000016,0.000513,0.000396,0.180567,0.488954,0.002078,0.306483,0.001512,0.019404,0.000063
4375,0,7,1.667109,-1.301937,0.000080,0.004097,0.004843,0.135844,0.178618,0.005265,0.610070,0.014843,0.046107,0.000191
4375,0,8,1.955022,1.238842,0.000038,0.003228,0.002051,0.295231,0.407978,0.009345,0.259383,0.001498,0.021104,0.000115
4375,0,9,1.850944,-1.353906,0.000140,0.204960,0.573741,0.009830,0.007734,0.102808,0.020313,0.059227,0.020900,0.000277
4375,0,10,1.354357,1.010739,0.000043,0.004277,0.001699,0.265881,0.415037,0.010497,0.272354,0.002773,0.027274,0.000129
4375,0,11,1.458534,-1.256352,0.000071,0.021910,0.014049,0.011353,0.023691,0.010096,0.068679,0.757692,0.092204,0.000208
4375,0,12,0.857713,0.850819,0.000142,0.036189,0.019739,0.160239,0.307849,0.086457,0.187996,0.054535,0.146328,0.000407
4375,0,13,0.955930,-0.254517,0.000008,0.005848,0.004100,0.000363,0.000739,0.001746,0.001715,0.977385,0.008065,0.000025
4375,0,14,0.746219,0.772737,0.000014,0.386096,0.356419,0.000549,0.000578,0.252675,0.000317,0.000971,0.002338,0.000032
4375,0,15,1.370755,-1.504289,0.000029,0.106554,0.781916,0.002407,0.001032,0.094842,0.004117,0.003663,0.005363,0.000060
4375,0,16,0.653620,0.985647,0.000038,0.002641,0.002527,0.310532,0.416305,0.008823,0.241850,0.000881,0.016263,0.000111
4375,0,17,1.121610,-1.101400,0.000037,0.002260,0.001516,0.114233,0.161871,0.002436,0.687542,0.003669,0.026304,0.000108
4375,1,5,1.530017,-1.125165,0.000048,0.108683,0.744735,0.003350,0.001597,0.118735,0.006119,0.006819,0.009789,0.000100
4375,1,6,1.090058,0.567928,0.000091,0.309829,0.318420,0.008454,0.012430,0.318061,0.005842,0.008742,0.017844,0.000222
4375,1,7,0.585772,-1.115209,0.000241,0.008498,0.048062,0.115997,0.102197,0.018713,0.285429,0.231498,0.188630,0.000592
4375,1,8,0.898389,0.660713,0.000128,0.019443,0.020264,0.108491,0.279879,0.069834,0.169472,0.090682,0.241281,0.000413
4375,1,9,-0.492787,-0.963812,0.000040,0.001358,0.001161,0.122291,0.192809,0.002140,0.651771,0.003424,0.024883,0.000099
4375,1,10,-0.836779,0.743112,0.000005,0.005886,0.001696,0.000501,0.002140,0.002413,0.000785,0.976932,0.009618,0.000021
4375,1,11,1.817342,-1.410710,0.000151,0.433501,0.204659,0.022287,0.017808,0.201756,0.088222,0.005941,0.025253,0.000316
4375,1,12,1.371630,0.407150,0.000209,0.080051,0.070817,0.163044,0.238771,0.159132,0.141512,0.034533,0.111196,0.000584
4375,1,13,0.761519,-1.513107,0.000192,0.024875,0.042328,0.037036,0.042049,0.018800,0.096229,0.617964,0.119980,0.000447
4375,1,14,1.900373,0.479856,0.000057,0.004006,0.002269,0.233261,0.433716,0.014717,0.257910,0.006092,0.047744,0.000183
4375,1,15,0.264223,-1.168854,0.000044,0.348940,0.521418,0.001402,0.000831,0.106621,0.002684,0.012915,0.005038,0.000085
4375,1,16,-1.034732,0.801159,0.000113,0.004227,0.014258,0.196508,0.386938,0.015241,0.119312,0.099720,0.163174,0.000408
4375,1,17,-1.422131,-0.587215,0.000107,0.058668,0.026486,0.008541,0.013380,0.018293,0.057270,0.687577,0.129261,0.000341
4375,2,5,1.386207,-1.058050,0.000048,0.108683,0.744735,0.003350,0.001597,0.118735,0.006119,0.006819,0.009789,0.000100
4375,2,6,1.784752,0.717131,0.000015,0.014663,0.010010,0.002820,0.009493,0.008403,0.003383,0.928960,0.022181,0.000059
4375,2,7,3.376344,-2.214016,0.000055,0.105838,0.732360,0.003080,0.002071,0.125365,0.007805,0.010700,0.012578,0.000114
4375,2,8,1.926546,0.895638,0.000049,0.003856,0.002315,0.229670,0.423447,0.011414,0.294732,0.002769,0.031567,0.000142
4375,2,9,0.587158,-1.042728,0.000028,0.040279,0.025125,0.000933,0.001546,0.007610,0.003690,0.908948,0.011754,0.000071
4375,2,10,1.397633,1.083481,0.000177,0.077601,0.045397,0.079617,0.187644,0.208266,0.110678,0.097614,0.192339,0.000514
4375,2,11,1.073722,-0.625545,0.000084,0.013693,0.018091,0.011018,0.018703,0.010216,0.054549,0.765032,0.108341,0.000220
4375,2,12,0.658273,1.111699,0.000113,0.044348,0.066247,0.017638,0.039502,0.100483,0.019770,0.498282,0.213159,0.000372
4375,2,13,0.229262,-0.971790,0.000185,0.013347,0.012832,0.072531,0.099089,0.012807,0.312283,0.313930,0.162431,0.000455
4375,2,14,0.181514,0.269158,0.000016,0.848131,0.021295,0.001263,0.002364,0.117025,0.001914,0.003326,0.004611,0.000042
4375,2,15,1.010103,-1.546717,0.000015,0.274655,0.621455,0.000529,0.000237,0.097101,0.000973,0.002675,0.002322,0.000029
4375,2,16,1.462607,1.376396,0.000034,0.002401,0.002112,0.293910,0.432319,0.007479,0.244523,0.000925,0.016171,0.000102
4375,2,17,2.251878,-1.437965,0.000042,0.002404,0.001875,0.121530,0.166181,0.003207,0.671836,0.004235,0.028550,0.000114
4375,3,5,2.375553,-1.845231,0.000048,0.108683,0.744735,0.003350,0.001597,0.118735,0.006119,0.006819,0.009789,0.000100
4375,3,6,1.371603,1.042240,0.000041,0.002005,0.001087,0.254423,0.437000,0.005870,0.278847,0.001872,0.018715,0.000111
4375,3,7,1.276142,-0.978673,0.000197,0.124708,0.124708,0.036792,0.046423,0.042570,0.113489,0.444365,0.066213,0.000436
4375,3,8,0.349483,0.612143,0.000176,0.126323,0.212897,0.030770,0.055964,0.339037,0.028792,0.102393,0.102959,0.000554
4375,3,9,0.142888,-0.886677,0.000035,0.530481,0.347745,0.001039,0.000643,0.105520,0.002602,0.007388,0.004461,0.000067
4375,3,10,0.869804,1.558557,0.000060,0.003306,0.003825,0.252523,0.382080,0.013391,0.270129,0.009781,0.064653,0.000202
4375,3,11,3.274121,-0.731415,0.000217,0.052691,0.019367,0.070826,0.124289,0.023694,0.468525,0.146017,0.093748,0.000501
4375,3,12,2.080371,0.612265,0.000040,0.075708,0.065753,0.003521,0.007449,0.046713,0.002527,0.773147,0.024977,0.000134
4375,3,13,-0.160685,-1.399371,0.000051,0.169020,0.702308,0.002238,0.001263,0.112197,0.003775,0.004299,0.004735,0.000089
4375,3,14,0.261656,0.857611,0.000135,0.009779,0.044231,0.122741,0.220847,0.034705,0.078166,0.261248,0.227522,0.000513
4375,3,15,0.735960,-0.711313,0.000159,0.019248,0.020227,0.034534,0.061604,0.016400,0.231175,0.382803,0.233301,0.000434
4375,3,16,0.995719,1.071346,0.000078,0.022922,0.046844,0.015489,0.041420,0.054414,0.017499,0.604829,0.196161,0.000282
4375,3,17,0.902944,-1.546902,0.000317,0.060540,0.102252,0.174905,0.095409,0.073771,0.422594,0.010667,0.058784,0.000589
4375,4,5,0.277878,-1.455132,0.000048,0.108683,0.744735,0.003350,0.001597,0.118735,0.006119,0.006819,0.009789,0.000100
4375,4,6,0.294683,0.914636,0.000017,0.000416,0.000302,0.156181,0.485363,0.001580,0.333853,0.001674,0.020533,0.000065
4375,4,7,1.167285,-1.257698,0.000126,0.410587,0.298216,0.009479,0.009916,0.111193,0.034926,0.087385,0.037816,0.000279
4375,4,8,0.684251,0.632989,0.000097,0.008875,0.019943,0.090487,0.198151,0.026828,0.075515,0.365884,0.213841,0.000303
4375,4,9,0.865131,-1.141756,0.000073,0.025389,0.024234,0.005338,0.010045,0.013852,0.030921,0.782459,0.107461,0.000182
4375,4,10,0.656275,0.696320,0.000151,0.071563,0.023058,0.087849,0.223107,0.122800,0.135558,0.148702,0.186621,0.000459
4375,4,11,1.254728,-0.923392,0.000040,0.692143,0.178410,0.001485,0.001167,0.102541,0.004943,0.013145,0.006032,0.000073
4375,4,12,-0.387135,1.459609,0.000023,0.140491,0.637613,0.001393,0.001354,0.213861,0.000617,0.001201,0.003374,0.000057
4375,4,13,-1.693829,-0.714243,0.000033,0.000693,0.000734,0.112227,0.178601,0.001506,0.682919,0.002567,0.020607,0.000093
4375,4,14,-0.106501,0.303687,0.000015,0.794152,0.078030,0.000848,0.001183,0.120461,0.000769,0.002107,0.002373,0.000050
4375,4,15,1.320393,-1.034061,0.000014,0.419846,0.471085,0.000442,0.000201,0.103660,0.000857,0.002009,0.001852,0.000026
4375,4,16,2.736285,1.259441,0.000059,0.003966,0.006131,0.360368,0.369472,0.016434,0.224369,0.000836,0.018156,0.000170
4375,4,17,0.603624,-0.811571,0.000179,0.272161,0.445475,0.017176,0.012022,0.103911,0.035074,0.086240,0.027327,0.000355
4375,5,5,1.628857,-1.760217,0.000048,0.108683,0.744735,0.003350,0.001597,0.118735,0.006119,0.006819,0.009789,0.000100
4375,5,6,1.841733,0.774409,0.000067,0.001198,0.003135,0.214922,0.487757,0.006568,0.182990,0.026012,0.077094,0.000205
4375,5,7,-1.496386,-1.929633,0.000049,0.135144,0.737897,0.002113,0.001130,0.106056,0.003341,0.008146,0.006010,0.000091
4375,5,8,-1.125669,0.754854,0.000027,0.001064,0.001036,0.163544,0.513206,0.003668,0.279705,0.002234,0.035371,0.000119
4375,5,9,0.856674,-0.498776,0.000008,0.029026,0.008593,0.000170,0.000302,0.002911,0.000794,0.953181,0.004988,0.000023
4375,5,10,0.606148,0.506666,0.000010,0.618005,0.147733,0.000292,0.000404,0.230425,0.000204,0.001260,0.001636,0.000022
4375,5,11,0.030837,-1.253660,0.000023,0.160262,0.725963,0.001191,0.000543,0.102982,0.002144,0.003121,0.003716,0.000041
4375,5,12,1.044039,0.904911,0.000028,0.000775,0.001063,0.238711,0.497270,0.003795,0.236829,0.001458,0.019950,0.000099
4375,5,13,0.944773,-1.075189,0.000093,0.422924,0.384035,0.005207,0.003786,0.126736,0.012106,0.029707,0.015189,0.000173
4375,5,14,2.331653,1.051983,0.000030,0.002252,0.001607,0.308088,0.423342,0.007399,0.238154,0.001319,0.017687,0.000100
4375,5,15,0.701544,-0.408402,0.000101,0.015549,0.020612,0.013219,0.023884,0.009931,0.057329,0.773118,0.085950,0.000253
4375,5,16,1.226202,0.356070,0.000017,0.510908,0.263807,0.000522,0.000594,0.220720,0.000283,0.001073,0.002027,0.000038
4375,5,17,0.603510,-1.308949,0.000309,0.045591,0.175114,0.067623,0.058260,0.050380,0.143056,0.340991,0.117857,0.000663
4377,0,5,-1.114572,-0.662909,0.000004,0.002237,0.000885,0.000261,0.000516,0.000512,0.002109,0.983764,0.009695,0.000013
4377,0,6,1.447399,0.192887,0.000014,0.635505,0.118115,0.000716,0.000856,0.241723,0.000680,0.000240,0.002106,0.000034
4377,0,7,0.614550,-1.460404,0.000014,0.064253,0.864963,0.000600,0.000231,0.064032,0.000819,0.002564,0.002490,0.000026
4377,1,5,-0.360074,-0.764580,0.000004,0.002237,0.000885,0.000261,0.000516,0.000512,0.002109,0.983764,0.009695,0.000013
4377,1,6,-0.356898,-0.034577,0.000024,0.567909,0.103326,0.001242,0.001929,0.319267,0.001572,0.000378,0.004277,0.000057
4377,1,7,0.193904,-0.937716,0.000066,0.018537,0.099270,0.005237,0.005045,0.020908,0.012967,0.755360,0.082410,0.000159
4377,2,5,0.735745,-0.823068,0.000004,0.002237,0.000885,0.000261,0.000516,0.000512,0.002109,0.983764,0.009695,0.000013
4377,2,6,1.750291,0.646641,0.000026,0.458067,0.155670,0.001332,0.001821,0.375747,0.001303,0.000869,0.005087,0.000059
4377,2,7,-1.022388,-1.609469,0.000029,0.087999,0.812014,0.001383,0.000657,0.086804,0.002441,0.004109,0.004492,0.000055
4377,3,5,-0.662703,-1.018947,0.000004,0.002237,0.000885,0.000261,0.000516,0.000512,0.002109,0.983764,0.009695,0.000013
4377,3,6,-0.845227,0.951605,0.000066,0.467320,0.068505,0.007184,0.015271,0.410138,0.012385,0.000852,0.018028,0.000191
4377,3,7,-0.047322,-1.118666,0.000073,0.117786,0.695206,0.007991,0.003775,0.138421,0.015813,0.004666,0.016063,0.000164
4377,4,5,0.328657,-1.176272,0.000004,0.002237,0.000885,0.000261,0.000516,0.000512,0.002109,0.983764,0.009695,0.000013
4377,4,6,-0.293482,0.611115,0.000141,0.072149,0.020207,0.155663,0.269704,0.168644,0.225785,0.003625,0.083564,0.000395
4377,4,7,0.985156,-0.907688,0.000009,0.003446,0.004387,0.000494,0.000725,0.002041,0.002527,0.966275,0.020066,0.000024
4377,5,5,-0.795525,-1.333412,0.000004,0.002237,0.000885,0.000261,0.000516,0.000512,0.002109,0.983764,0.009695,0.000013
4377,5,6,0.342012,0.367061,0.000151,0.065449,0.010113,0.135913,0.321989,0.111054,0.272123,0.002441,0.080199,0.000437
4377,5,7,-0.086152,-1.440564,0.000053,0.001848,0.002662,0.178080,0.160039,0.003340,0.609353,0.008790,0.035669,0.000132
4378,0,5,2.390738,0.787573,0.000024,0.717419,0.098009,0.001194,0.002098,0.173247,0.001190,0.001960,0.004784,0.000059
4378,0,6,0.155172,-1.301100,0.000105,0.072577,0.716837,0.012177,0.007291,0.151373,0.022901,0.003098,0.013394,0.000191
4378,0,7,0.621730,0.505109,0.000016,0.000915,0.000188,0.107191,0.531467,0.002086,0.339943,0.000853,0.017266,0.000061
4378,0,8,-1.009250,-0.844547,0.000036,0.001585,0.000981,0.091728,0.188688,0.001858,0.687081,0.004977,0.022937,0.000107
4378,0,9,-1.388751,0.027003,0.000011,0.021480,0.003120,0.000362,0.001472,0.005411,0.000692,0.957366,0.010039,0.000039
4378,0,10,-0.053453,-0.561176,0.000010,0.589613,0.290594,0.000248,0.000156,0.116502,0.000606,0.001070,0.001176,0.000019
4378,0,11,0.198209,1.576126,0.000032,0.320016,0.430730,0.002289,0.002280,0.235561,0.001631,0.001312,0.006048,0.000078
4378,0,12,0.970056,-0.814832,0.000020,0.000731,0.000741,0.092557,0.152190,0.001381,0.730508,0.002363,0.019436,0.000061
4378,1,5,0.667054,0.546482,0.000024,0.717419,0.098009,0.001194,0.002098,0.173247,0.001190,0.001960,0.004784,0.000059
4378,1,6,2.156025,-1.707262,0.000061,0.062203,0.755406,0.005693,0.003229,0.147773,0.012704,0.002003,0.010779,0.000115
4378,1,7,0.215621,0.354243,0.000018,0.001663,0.000352,0.141631,0.511174,0.003520,0.327003,0.000705,0.013861,0.000058
4378,1,8,-0.821821,-0.617262,0.000023,0.733848,0.158540,0.000600,0.000368,0.098176,0.001815,0.003917,0.002650,0.000049
4378,1,9,-0.559374,1.003386,0.000034,0.517405,0.217061,0.001440,0.001825,0.250648,0.001557,0.001740,0.008168,0.000096
4378,1,10,0.386917,-0.399279,0.000031,0.001619,0.001641,0.116141,0.139778,0.002456,0.709381,0.003259,0.025568,0.000105
4378,1,11,0.424067,0.673212,0.000011,0.797837,0.069504,0.000440,0.000597,0.128299,0.000447,0.000706,0.002122,0.000029
4378,1,12,0.264933,-0.774605,0.000029,0.397509,0.467472,0.000924,0.000398,0.125777,0.001975,0.002844,0.003007,0.000049
4378,2,5,0.892135,0.408084,0.000024,0.717419,0.098009,0.001194,0.002098,0.173247,0.001190,0.001960,0.004784,0.000059
4378,2,6,-0.002120,-1.308995,0.000046,0.068688,0.772209,0.003536,0.001913,0.136513,0.007472,0.001852,0.007661,0.000084
4378,2,7,-0.061164,0.856355,0.000015,0.000898,0.000207,0.108413,0.542018,0.002111,0.327692,0.000801,0.017772,0.000059
4378,2,8,0.831065,-0.445689,0.000118,0.615234,0.099927,0.014737,0.013469,0.125467,0.068706,0.026608,0.035383,0.000272
4378,2,9,0.101669,0.710730,0.000013,0.761440,0.076823,0.000449,0.000601,0.157187,0.000517,0.000750,0.002177,0.000033
4378,2,10,1.293884,-1.342083,0.000025,0.196355,0.675025,0.001465,0.000650,0.118383,0.003016,0.001544,0.003477,0.000047
4378,2,11,0.579711,1.053248,0.000024,0.001770,0.000870,0.211774,0.471343,0.005723,0.292575,0.000694,0.015135,0.000075
4378,2,12,0.857499,-0.500102,0.000074,0.747447,0.068866,0.007702,0.007058,0.103400,0.033223,0.016667,0.015338,0.000179
4378,3,5,1.378837,0.411936,0.000024,0.717419,0.098009,0.001194,0.002098,0.173247,0.001190,0.001960,0.004784,0.000059
4378,3,6,-0.245759,-1.509557,0.000045,0.072852,0.770277,0.003282,0.001780,0.135851,0.006618,0.002086,0.007102,0.000083
4378,3,7,-0.172180,0.394158,0.000015,0.000850,0.000194,0.102401,0.554417,0.002019,0.320636,0.000905,0.018488,0.000060
4378,3,8,0.622444,-0.521231,0.000033,0.712688,0.166233,0.001104,0.000801,0.102363,0.003567,0.008118,0.004999,0.000072
4378,3,9,-0.809902,1.332903,0.000024,0.286021,0.459606,0.001340,0.001165,0.246057,0.000761,0.001107,0.003845,0.000059
4378,3,10,0.032376,-0.986775,0.000033,0.000977,0.001199,0.110493,0.150722,0.001792,0.683544,0.010672,0.040437,0.000108
4378,3,11,-0.020444,0.036577,0.000006,0.008734,0.002108,0.000454,0.001905,0.003575,0.000980,0.969300,0.012910,0.000024
4378,3,12,0.561069,-1.211834,0.000020,0.551307,0.281012,0.000635,0.000346,0.161620,0.001615,0.001281,0.002121,0.000034
4378,4,5,1.152290,0.038497,0.000024,0.717419,0.098009,0.001194,0.002098,0.173247,0.001190,0.001960,0.004784,0.000059
4378,4,6,0.035462,-1.953731,0.000030,0.098342,0.767075,0.001771,0.000873,0.122462,0.003251,0.001897,0.004229,0.000054
4378,4,7,-0.592373,0.665759,0.000015,0.000712,0.000180,0.106368,0.550776,0.001814,0.322909,0.000812,0.016346,0.000055
4378,4,8,-0.685782,-0.458126,0.000037,0.001955,0.000785,0.118124,0.161690,0.001428,0.685854,0.005836,0.024136,0.000130
4378,4,9,1.296975,0.001721,0.000012,0.051835,0.008454,0.000414,0.001420,0.011908,0.000713,0.910835,0.014353,0.000046
4378,4,10,-0.248818,-0.707008,0.000013,0.464063,0.415543,0.000303,0.000157,0.116429,0.000612,0.001482,0.001365,0.000025
4378,4,11,0.309040,0.685479,0.000166,0.268522,0.114753,0.015391,0.043071,0.213225,0.021564,0.139162,0.183392,0.000589
4378,4,12,-0.087672,-0.910835,0.000134,0.011522,0.011556,0.096836,0.119473,0.014380,0.471453,0.108478,0.165743,0.000339
4378,5,5,1.783216,-0.015417,0.000024,0.717419,0.098009,0.001194,0.002098,0.173247,0.001190,0.001960,0.004784,0.000059
4378,5,6,-1.131816,-1.276740,0.000029,0.122348,0.750436,0.001517,0.000754,0.116213,0.002650,0.002411,0.003574,0.000053
4378,5,7,-2.221881,0.362895,0.000031,0.003495,0.000598,0.095001,0.528209,0.005398,0.319517,0.002918,0.044671,0.000131
4378,5,8,-0.453681,-0.194970,0.000018,0.046763,0.028096,0.000427,0.000534,0.007873,0.001355,0.907807,0.007058,0.000056
4378,5,9,0.406062,0.599428,0.000009,0.830613,0.037447,0.000236,0.000539,0.128237,0.000495,0.000494,0.001897,0.000025
4378,5,10,0.967868,-1.225808,0.000024,0.116029,0.762797,0.001394,0.000679,0.110690,0.002904,0.001702,0.003723,0.000044
4378,5,11,-0.007982,0.605413,0.000026,0.001997,0.000954,0.195799,0.502478,0.006554,0.278481,0.000504,0.013110,0.000077
4378,5,12,0.465592,-0.246800,0.000032,0.002282,0.000652,0.076838,0.195854,0.001888,0.699388,0.003040,0.019908,0.000098
4379,0,5,-0.415402,-1.134844,0.000014,0.692605,0.214983,0.000585,0.000245,0.086899,0.001331,0.001497,0.001800,0.000032
4379,0,6,0.454469,0.985020,0.000046,0.321395,0.391850,0.004582,0.005455,0.263674,0.003128,0.002050,0.007650,0.000138
4379,0,7,0.723862,-0.774241,0.000115,0.003874,0.011143,0.123125,0.130795,0.007306,0.376728,0.178546,0.167997,0.000285
4379,0,8,-0.117879,0.416691,0.000006,0.006464,0.002332,0.000618,0.002514,0.002911,0.000898,0.974537,0.009694,0.000022
4379,1,5,-0.033821,-0.859821,0.000014,0.692605,0.214983,0.000585,0.000245,0.086899,0.001331,0.001497,0.001800,0.000032
4379,1,6,1.599340,0.958452,0.000035,0.001230,0.001182,0.201331,0.520830,0.003874,0.250035,0.001739,0.019593,0.000123
4379,1,7,1.305248,-1.301078,0.000085,0.093101,0.683865,0.002677,0.002394,0.073609,0.005654,0.120951,0.017457,0.000163
4379,1,8,0.973178,1.415439,0.000052,0.003906,0.002841,0.225596,0.453008,0.010896,0.259174,0.004487,0.039847,0.000153
4379,2,5,-1.724106,-0.959460,0.000014,0.692605,0.214983,0.000585,0.000245,0.086899,0.001331,0.001497,0.001800,0.000032
4379,2,6,-0.741890,1.209893,0.000021,0.232781,0.552873,0.001527,0.001499,0.203996,0.000933,0.002321,0.003967,0.000066
4379,2,7,-0.148387,-1.115124,0.000032,0.000982,0.001385,0.166055,0.128684,0.001751,0.668348,0.003900,0.028743,0.000097
4379,2,8,0.558376,0.398126,0.000004,0.002603,0.000776,0.000511,0.002382,0.001260,0.000811,0.983849,0.007785,0.000017
4379,3,5,0.061499,-0.418067,0.000014,0.692605,0.214983,0.000585,0.000245,0.086899,0.001331,0.001497,0.001800,0.000032
4379,3,6,-0.335952,1.500992,0.000012,0.318117,0.480533,0.000656,0.000506,0.197785,0.000255,0.000776,0.001321,0.000031
4379,3,7,1.036776,-1.087981,0.000024,0.000537,0.000754,0.143554,0.136483,0.001119,0.692423,0.002674,0.022336,0.000076
4379,3,8,1.999692,0.136460,0.000005,0.002737,0.000980,0.000535,0.002155,0.001215,0.000715,0.984244,0.007395,0.000016
4379,4,5,-0.207173,-0.550503,0.000014,0.692605,0.214983,0.000585,0.000245,0.086899,0.001331,0.001497,0.001800,0.000032
4379,4,6,-0.022454,1.427795,0.000013,0.286699,0.503154,0.000794,0.000643,0.205694,0.000335,0.000978,0.001645,0.000036
4379,4,7,-0.426437,-0.617701,0.000063,0.001148,0.002022,0.136424,0.146235,0.002209,0.604754,0.034626,0.072311,0.000161
4379,4,8,-1.422890,0.395685,0.000010,0.016121,0.004256,0.000673,0.002630,0.005675,0.000973,0.958237,0.011380,0.000037
4379,5,5,-1.694901,-0.777611,0.000014,0.692605,0.214983,0.000585,0.000245,0.086899,0.001331,0.001497,0.001800,0.000032
4379,5,6,-0.988343,1.162323,0.000018,0.236302,0.553369,0.001224,0.001138,0.201708,0.000687,0.002273,0.003212,0.000055
4379,5,7,-2.419914,-1.377035,0.000212,0.093589,0.278905,0.094959,0.057092,0.090718,0.275009,0.024089,0.084698,0.000588
4379,5,8,-0.899577,0.968650,0.000070,0.003443,0.004169,0.190398,0.505332,0.010075,0.244122,0.004317,0.037745,0.000267
4380,0,5,2.028453,-0.762077,0.000003,0.002507,0.001158,0.000216,0.000455,0.000519,0.001242,0.988217,0.005671,0.000010
4380,0,6,1.535095,0.854849,0.000041,0.361870,0.236550,0.002642,0.004080,0.370983,0.002205,0.011062,0.010439,0.000097
4380,0,7,-0.787599,-1.348617,0.000037,0.074026,0.815047,0.002401,0.001146,0.093707,0.004019,0.003447,0.006075,0.000073
4380,0,8,-0.500605,0.694991,0.000047,0.003084,0.001757,0.123427,0.465031,0.006597,0.338925,0.005009,0.055884,0.000191
4380,1,5,1.031325,-0.448632,0.000003,0.002507,0.001158,0.000216,0.000455,0.000519,0.001242,0.988217,0.005671,0.000010
4380,1,6,0.227235,0.403399,0.000027,0.430308,0.225357,0.000908,0.001085,0.334233,0.000675,0.002730,0.004600,0.000059
4380,1,7,-0.148026,-1.369966,0.000020,0.052104,0.860735,0.001242,0.000480,0.077772,0.001958,0.001727,0.003914,0.000037
